No,Date,LOCO_SPEED,gps_latitude,gps_longitude
2370,00:39:29,4,39.3805,38.1177
2371,00:39:30,4,39.3805,38.1177
2372,00:39:31,5,39.3805,38.1177
2373,00:39:32,5,39.3805,38.1177
2374,00:39:33,5,39.3805,38.1177
2375,00:39:34,6,39.3805,38.1177
2376,00:39:35,6,39.3805,38.1177
2377,00:39:36,7,39.3805,38.1176
2378,00:39:37,7,39.3805,38.1176
2379,00:39:38,7,39.3805,38.1176
2380,00:39:39,8,39.3805,38.1176
2381,00:39:40,8,39.3805,38.1176
2382,00:39:41,8,39.3806,38.1175
2383,00:39:42,9,39.3806,38.1175
2384,00:39:43,9,39.3806,38.1175
2385,00:39:44,9,39.3806,38.1175
2386,00:39:45,10,39.3806,38.1175
2387,00:39:46,10,39.3807,38.1173
2388,00:39:47,10,39.3807,38.1173
2389,00:39:48,11,39.3807,38.1173
2390,00:39:49,11,39.3807,38.1173
2391,00:39:50,11,39.3807,38.1173
2392,00:39:51,12,39.3807,38.1172
2393,00:39:52,12,39.3807,38.1172
2394,00:39:53,13,39.3807,38.1172
2395,00:39:54,13,39.3807,38.1172
2396,00:39:55,13,39.3807,38.1172
2397,00:39:56,12,39.3808,38.117
2398,00:39:57,12,0,0
2399,00:39:58,12,39.3808,38.117
2400,00:39:59,12,39.3808,38.117
2401,00:40:00,12,39.3808,38.117
2402,00:40:01,12,39.3808,38.117
2403,00:40:02,11,39.3809,38.1168
2404,00:40:03,11,39.3809,38.1168
2405,00:40:04,11,39.3809,38.1168
2406,00:40:05,11,39.3809,38.1168
2407,00:40:06,11,39.3809,38.1168
2408,00:40:07,11,39.381,38.1167
2409,00:40:08,10,39.381,38.1167
2410,00:40:09,10,39.381,38.1167
2411,00:40:10,10,39.381,38.1167
2412,00:40:11,10,39.381,38.1167
2413,00:40:12,9,39.3811,38.1166
2414,00:40:13,9,39.3811,38.1166
2415,00:40:14,9,39.3811,38.1166
2416,00:40:15,10,39.3811,38.1166
2417,00:40:16,10,39.3811,38.1166
2418,00:40:17,10,39.3812,38.1165
2419,00:40:18,10,39.3812,38.1165
2420,00:40:19,10,39.3812,38.1165
2421,00:40:20,10,39.3812,38.1165
2422,00:40:21,10,39.3812,38.1165
2423,00:40:22,10,39.3813,38.1164
2424,00:40:23,10,39.3813,38.1164
2425,00:40:24,10,39.3813,38.1164
2426,00:40:25,10,39.3813,38.1164
2427,00:40:26,9,39.3813,38.1164
2428,00:40:27,9,39.3814,38.1163
2429,00:40:28,9,39.3814,38.1163
2430,00:40:29,9,39.3814,38.1163
2431,00:40:30,9,39.3814,38.1163
2432,00:40:31,9,39.3814,38.1163
2433,00:40:32,9,39.3815,38.1162
2434,00:40:33,9,39.3815,38.1162
2435,00:40:34,9,39.3815,38.1162
2436,00:40:35,9,39.3815,38.1162
2437,00:40:36,9,39.3815,38.1162
2438,00:40:37,9,39.3816,38.1161
2439,00:40:38,10,39.3816,38.1161
2440,00:40:39,10,39.3816,38.1161
2441,00:40:40,10,39.3816,38.1161
2442,00:40:41,11,39.3816,38.1161
2443,00:40:42,11,39.3817,38.116
2444,00:40:43,11,39.3817,38.116
2445,00:40:44,11,39.3817,38.116
2446,00:40:45,11,39.3817,38.116
2447,00:40:46,11,39.3817,38.116
2448,00:40:47,10,39.3818,38.1159
2449,00:40:48,10,39.3818,38.1159
2450,00:40:49,10,39.3818,38.1159
2451,00:40:50,10,39.3818,38.1159
2452,00:40:51,10,39.3818,38.1159
2453,00:40:52,10,39.3819,38.1157
2454,00:40:53,9,39.3819,38.1157
2455,00:40:54,9,39.3819,38.1157
2456,00:40:55,9,39.3819,38.1157
2457,00:40:56,9,39.3819,38.1157
2458,00:40:57,9,39.382,38.1156
2459,00:40:58,9,39.382,38.1156
2460,00:40:59,9,39.382,38.1156
2461,00:41:00,8,39.382,38.1156
2462,00:41:01,8,39.382,38.1156
2463,00:41:02,8,39.3821,38.1156
2464,00:41:03,8,39.3821,38.1156
2465,00:41:04,8,39.3821,38.1156
2466,00:41:05,7,39.3821,38.1156
2467,00:41:06,7,39.3821,38.1156
2468,00:41:07,7,39.3822,38.1155
2469,00:41:08,7,39.3822,38.1155
2470,00:41:09,7,39.3822,38.1155
2471,00:41:10,6,39.3822,38.1155
2472,00:41:11,6,39.3822,38.1155
2473,00:41:12,6,39.3823,38.1154
2474,00:41:13,6,39.3823,38.1154
2475,00:41:14,5,39.3823,38.1154
2476,00:41:15,4,39.3823,38.1154
2477,00:41:16,4,39.3823,38.1154
2478,00:41:17,3,39.3824,38.1154
2479,00:41:18,3,39.3824,38.1154
2480,00:41:19,2,39.3824,38.1154
2481,00:41:20,2,39.3824,38.1154
2482,00:41:21,2,39.3824,38.1154
2483,00:41:22,1,39.3824,38.1153
2484,00:41:23,1,39.3824,38.1153
2485,00:41:24,1,39.3824,38.1153
2486,00:41:25,1,39.3824,38.1153
2487,00:41:26,0,39.3824,38.1153
2488,00:41:27,0,39.3824,38.1153
2489,00:41:28,0,39.3824,38.1153
2490,00:41:29,0,39.3824,38.1153
2491,00:41:30,0,39.3824,38.1153
2492,00:41:31,0,39.3824,38.1153
2493,00:41:32,0,39.3824,38.1153
2494,00:41:33,0,39.3824,38.1153
2495,00:41:34,0,39.3824,38.1153
2496,00:41:35,0,39.3824,38.1153
2497,00:41:36,1,39.3824,38.1153
2498,00:41:37,2,39.3824,38.1153
2499,00:41:38,2,39.3824,38.1153
2500,00:41:39,3,39.3824,38.1153
2501,00:41:40,3,39.3824,38.1153
2502,00:41:41,4,39.3824,38.1153
2503,00:41:42,4,39.3824,38.1153
2504,00:41:43,5,39.3824,38.1153
2505,00:41:44,5,39.3824,38.1153
2506,00:41:45,6,39.3824,38.1153
2507,00:41:46,6,39.3824,38.1153
2508,00:41:47,6,39.3823,38.1153
2509,00:41:48,6,39.3823,38.1153
2510,00:41:49,6,39.3823,38.1153
2511,00:41:50,6,39.3823,38.1153
2512,00:41:51,6,39.3823,38.1153
2513,00:41:52,6,39.3822,38.1154
2514,00:41:53,6,39.3822,38.1154
2515,00:41:54,7,39.3822,38.1154
2516,00:41:55,7,39.3822,38.1154
2517,00:41:56,7,39.3822,38.1154
2518,00:41:57,7,0,0
2519,00:41:58,7,39.3822,38.1155
2520,00:41:59,7,39.3822,38.1155
2521,00:42:00,7,39.3822,38.1155
2522,00:42:01,7,39.3822,38.1155
2523,00:42:02,7,39.3822,38.1155
2524,00:42:03,7,39.3821,38.1155
2525,00:42:04,7,39.3821,38.1155
2526,00:42:05,8,39.3821,38.1155
2527,00:42:06,8,39.3821,38.1155
2528,00:42:07,8,39.3821,38.1155
2529,00:42:08,8,39.382,38.1156
2530,00:42:09,8,39.382,38.1156
2531,00:42:10,8,39.382,38.1156
2532,00:42:11,8,39.382,38.1156
2533,00:42:12,8,39.382,38.1156
2534,00:42:13,8,39.3819,38.1157
2535,00:42:14,8,39.3819,38.1157
2536,00:42:15,8,39.3819,38.1157
2537,00:42:16,8,39.3819,38.1157
2538,00:42:17,8,39.3819,38.1157
2539,00:42:18,8,39.3818,38.1157
2540,00:42:19,9,39.3818,38.1157
2541,00:42:20,9,39.3818,38.1157
2542,00:42:21,9,39.3818,38.1157
2543,00:42:22,9,39.3818,38.1157
2544,00:42:23,9,39.3817,38.1158
2545,00:42:24,9,39.3817,38.1158
2546,00:42:25,9,39.3817,38.1158
2547,00:42:26,9,39.3817,38.1158
2548,00:42:27,9,39.3817,38.1158
2549,00:42:28,9,39.3816,38.1159
2550,00:42:29,9,39.3816,38.1159
2551,00:42:30,10,39.3816,38.1159
2552,00:42:31,10,39.3816,38.1159
2553,00:42:32,10,39.3815,38.116
2554,00:42:33,10,39.3815,38.116
2555,00:42:34,10,39.3815,38.116
2556,00:42:35,10,39.3815,38.116
2557,00:42:36,10,39.3815,38.116
2558,00:42:37,10,39.3814,38.1161
2559,00:42:38,10,39.3814,38.1161
2560,00:42:39,10,39.3814,38.1161
2561,00:42:40,10,39.3814,38.1161
2562,00:42:41,10,39.3814,38.1161
2563,00:42:42,9,39.3813,38.1162
2564,00:42:43,9,39.3813,38.1162
2565,00:42:44,9,39.3813,38.1162
2566,00:42:45,9,39.3813,38.1162
2567,00:42:46,8,39.3813,38.1162
2568,00:42:47,8,39.3812,38.1163
2569,00:42:48,8,39.3812,38.1163
2570,00:42:49,8,39.3812,38.1163
2571,00:42:50,8,39.3812,38.1163
2572,00:42:51,7,39.3812,38.1163
2573,00:42:52,7,39.3811,38.1163
2574,00:42:53,7,39.3811,38.1163
2575,00:42:54,7,39.3811,38.1163
2576,00:42:55,7,39.3811,38.1163
2577,00:42:56,7,39.3811,38.1163
2578,00:42:57,7,39.381,38.1164
2579,00:42:58,7,39.381,38.1164
2580,00:42:59,7,39.381,38.1164
2581,00:43:00,7,39.381,38.1164
2582,00:43:01,7,39.381,38.1164
2583,00:43:02,7,39.3809,38.1164
2584,00:43:03,7,39.3809,38.1164
2585,00:43:04,7,39.3809,38.1164
2586,00:43:05,6,39.3809,38.1164
2587,00:43:06,6,39.3809,38.1164
2588,00:43:07,6,39.3808,38.1165
2589,00:43:08,6,39.3808,38.1165
2590,00:43:09,6,39.3808,38.1165
2591,00:43:10,6,39.3808,38.1165
2592,00:43:11,6,39.3808,38.1165
2593,00:43:12,6,39.3807,38.1165
2594,00:43:13,6,39.3807,38.1165
2595,00:43:14,6,39.3807,38.1165
2596,00:43:15,6,39.3807,38.1165
2597,00:43:16,6,39.3807,38.1165
2598,00:43:17,5,39.3807,38.1166
2599,00:43:18,5,39.3807,38.1166
2600,00:43:19,5,39.3807,38.1166
2601,00:43:20,5,39.3807,38.1166
2602,00:43:21,5,39.3807,38.1166
2603,00:43:22,5,39.3806,38.1166
2604,00:43:23,4,39.3806,38.1166
2605,00:43:24,4,39.3806,38.1166
2606,00:43:25,4,39.3806,38.1166
2607,00:43:26,4,0,0
2608,00:43:27,4,39.3806,38.1166
2609,00:43:28,4,39.3805,38.1166
2610,00:43:29,4,39.3805,38.1166
2611,00:43:30,4,39.3805,38.1166
2612,00:43:31,3,39.3805,38.1166
2613,00:43:32,3,39.3805,38.1166
2614,00:43:33,3,39.3805,38.1167
2615,00:43:34,3,39.3805,38.1167
2616,00:43:35,2,39.3805,38.1167
2617,00:43:36,2,39.3805,38.1167
2618,00:43:37,2,39.3805,38.1167
2619,00:43:38,2,39.3805,38.1167
2620,00:43:39,2,39.3805,38.1167
2621,00:43:40,2,39.3805,38.1167
2622,00:43:41,2,39.3805,38.1167
2623,00:43:42,2,39.3805,38.1167
2624,00:43:43,2,39.3804,38.1168
2625,00:43:44,2,39.3804,38.1168
2626,00:43:45,2,39.3804,38.1168
2627,00:43:46,2,39.3804,38.1168
2628,00:43:47,2,39.3804,38.1168
2629,00:43:48,2,39.3804,38.1168
2630,00:43:49,2,39.3804,38.1168
2631,00:43:50,2,39.3804,38.1168
2632,00:43:51,1,39.3804,38.1168
2633,00:43:52,1,39.3804,38.1168
2634,00:43:53,1,39.3804,38.1168
2635,00:43:54,1,39.3804,38.1168
2636,00:43:55,1,39.3804,38.1168
2637,00:43:56,1,39.3804,38.1168
2638,00:43:57,1,39.3804,38.1168
2639,00:43:58,1,39.3804,38.1168
2640,00:43:59,1,39.3804,38.1168
2641,00:44:00,1,39.3804,38.1168
2642,00:44:01,1,39.3804,38.1168
2643,00:44:02,1,39.3804,38.1168
2644,00:44:03,1,39.3804,38.1169
2645,00:44:04,1,39.3804,38.1169
2646,00:44:05,0,39.3804,38.1169
2647,00:44:06,0,39.3804,38.1169
2648,00:44:07,0,39.3804,38.1169
2649,00:44:08,0,39.3803,38.1169
2650,00:44:09,0,39.3803,38.1169
2651,00:44:10,0,39.3803,38.1169
2652,00:44:11,0,39.3803,38.1169
2653,00:44:12,0,39.3803,38.1169
2654,00:44:13,0,39.3803,38.1169
2655,00:44:14,0,39.3803,38.1169
2656,00:44:15,0,39.3803,38.1169
2657,00:44:16,0,39.3803,38.1169
2658,00:44:17,0,39.3803,38.1169
2659,00:44:18,0,39.3803,38.1169
2660,00:44:19,0,39.3803,38.1169
2661,00:44:20,0,39.3803,38.1169
2662,00:44:21,0,39.3803,38.1169
2663,00:44:22,0,39.3803,38.1169
2664,00:44:23,0,39.3803,38.1169
2665,00:44:24,0,39.3803,38.1169
2666,00:44:25,0,39.3803,38.1169
2667,00:44:26,0,39.3803,38.1169
2668,00:44:27,0,39.3803,38.1168
2669,00:44:28,0,39.3803,38.1168
2670,00:44:29,0,39.3803,38.1168
2671,00:44:30,0,39.3803,38.1168
2672,00:44:31,0,39.3803,38.1168
2673,00:44:32,0,39.3803,38.1168
2674,00:44:33,0,39.3803,38.1168
2675,00:44:34,0,39.3803,38.1168
2676,00:44:35,0,39.3803,38.1168
2677,00:44:36,0,39.3803,38.1168
2678,00:44:37,0,39.3803,38.1168
2679,00:44:38,0,39.3803,38.1168
2680,00:44:39,0,39.3803,38.1168
2681,00:44:40,0,39.3803,38.1168
2682,00:44:41,0,39.3803,38.1168
2683,00:44:42,0,39.3803,38.1168
2684,00:44:43,0,39.3803,38.1168
2685,00:44:44,0,39.3803,38.1168
2686,00:44:45,0,39.3803,38.1168
2687,00:44:46,0,39.3803,38.1168
2688,00:44:47,0,39.3803,38.1168
2689,00:44:48,0,39.3803,38.1168
2690,00:44:49,0,39.3803,38.1168
2691,00:44:50,0,39.3803,38.1168
2692,00:44:51,0,39.3803,38.1168
2693,00:44:52,0,39.3803,38.1168
2694,00:44:53,0,39.3803,38.1168
2695,00:44:54,0,39.3803,38.1168
2696,00:44:55,0,39.3803,38.1168
2697,00:44:56,0,39.3803,38.1168
2698,00:44:57,0,39.3803,38.1168
2699,00:44:58,0,39.3803,38.1168
2700,00:44:59,0,39.3803,38.1168
2701,00:45:00,0,39.3803,38.1168
2702,00:45:01,0,39.3803,38.1168
2703,00:45:02,0,39.3803,38.1168
2704,00:45:03,0,39.3803,38.1168
2705,00:45:04,0,39.3803,38.1168
2706,00:45:05,0,39.3803,38.1168
2707,00:45:06,0,39.3803,38.1168
2708,00:45:07,0,39.3803,38.1168
2709,00:45:08,0,39.3803,38.1168
2710,00:45:09,0,39.3803,38.1168
2711,00:45:10,0,39.3803,38.1168
2712,00:45:11,0,39.3803,38.1168
2713,00:45:12,0,39.3803,38.1168
2714,00:45:13,0,39.3803,38.1168
2715,00:45:14,0,39.3803,38.1168
2716,00:45:15,0,39.3803,38.1168
2717,00:45:16,0,39.3803,38.1168
2718,00:45:17,0,39.3803,38.1168
2719,00:45:18,0,39.3803,38.1168
2720,00:45:19,0,0,0
2721,00:45:20,0,39.3803,38.1168
2722,00:45:21,0,39.3803,38.1168
2723,00:45:22,0,39.3803,38.1168
2724,00:45:23,0,39.3803,38.1168
2725,00:45:24,0,39.3803,38.1168
2726,00:45:25,0,39.3803,38.1168
2727,00:45:26,0,39.3803,38.1168
2728,00:45:27,0,39.3803,38.1168
2729,00:45:28,0,39.3803,38.1168
2730,00:45:29,0,39.3803,38.1168
2731,00:45:30,0,39.3803,38.1168
2732,00:45:31,0,39.3803,38.1168
2733,00:45:32,0,39.3803,38.1168
2734,00:45:33,0,39.3803,38.1168
2735,00:45:34,0,39.3803,38.1168
2736,00:45:35,0,39.3803,38.1168
2737,00:45:36,0,39.3803,38.1168
2738,00:45:37,0,39.3803,38.1168
2739,00:45:38,0,39.3803,38.1168
2740,00:45:39,0,39.3803,38.1168
2741,00:45:40,0,39.3803,38.1168
2742,00:45:41,0,39.3803,38.1168
2743,00:45:42,0,39.3803,38.1168
2744,00:45:43,0,39.3803,38.1168
2745,00:45:44,0,39.3803,38.1168
2746,00:45:45,0,39.3803,38.1168
2747,00:45:46,0,39.3803,38.1168
2748,00:45:47,0,39.3803,38.1168
2749,00:45:48,0,39.3803,38.1168
2750,00:45:49,0,39.3803,38.1168
2751,00:45:50,0,39.3803,38.1168
2752,00:45:51,0,39.3803,38.1168
2753,00:45:52,0,39.3803,38.1168
2754,00:45:53,0,39.3803,38.1168
2755,00:45:54,0,39.3803,38.1168
2756,00:45:55,0,39.3803,38.1168
2757,00:45:56,0,39.3803,38.1168
2758,00:45:57,0,39.3803,38.1168
2759,00:45:58,0,39.3803,38.1168
2760,00:45:59,0,39.3803,38.1168
2761,00:46:00,0,39.3803,38.1168
2762,00:46:01,0,39.3803,38.1168
2763,00:46:02,0,39.3803,38.1168
2764,00:46:03,0,39.3803,38.1168
2765,00:46:04,0,39.3803,38.1168
2766,00:46:05,0,39.3803,38.1168
2767,00:46:06,0,39.3803,38.1168
2768,00:46:07,0,39.3803,38.1168
2769,00:46:08,0,39.3803,38.1168
2770,00:46:09,0,39.3803,38.1168
2771,00:46:10,0,39.3803,38.1168
2772,00:46:11,0,39.3803,38.1168
2773,00:46:12,0,39.3803,38.1168
2774,00:46:13,0,39.3803,38.1168
2775,00:46:14,0,39.3803,38.1168
2776,00:46:15,0,39.3803,38.1168
2777,00:46:16,0,39.3803,38.1168
2778,00:46:17,0,39.3803,38.1168
2779,00:46:18,0,39.3803,38.1168
2780,00:46:19,0,39.3803,38.1168
2781,00:46:20,0,39.3803,38.1168
2782,00:46:21,0,39.3803,38.1168
2783,00:46:22,0,39.3803,38.1168
2784,00:46:23,0,39.3803,38.1168
2785,00:46:24,0,39.3803,38.1168
2786,00:46:25,0,39.3803,38.1168
2787,00:46:26,0,39.3803,38.1168
2788,00:46:27,0,39.3803,38.1168
2789,00:46:28,0,39.3803,38.1168
2790,00:46:29,0,39.3803,38.1168
2791,00:46:30,0,39.3803,38.1168
2792,00:46:31,0,39.3803,38.1168
2793,00:46:32,0,39.3803,38.1168
2794,00:46:33,0,39.3803,38.1168
2795,00:46:34,0,39.3803,38.1168
2796,00:46:35,0,39.3803,38.1168
2797,00:46:36,0,39.3803,38.1168
2798,00:46:37,0,39.3803,38.1168
2799,00:46:38,0,39.3803,38.1168
2800,00:46:39,0,39.3803,38.1168
2801,00:46:40,0,39.3803,38.1168
2802,00:46:41,0,39.3803,38.1168
2803,00:46:42,0,39.3803,38.1168
2804,00:46:43,0,39.3803,38.1168
2805,00:46:44,0,39.3803,38.1168
2806,00:46:45,0,39.3803,38.1168
2807,00:46:46,0,39.3803,38.1168
2808,00:46:47,0,39.3803,38.1168
2809,00:46:48,0,39.3803,38.1168
2810,00:46:49,0,39.3803,38.1168
2811,00:46:50,0,39.3803,38.1168
2812,00:46:51,0,39.3803,38.1168
2813,00:46:52,0,39.3803,38.1168
2814,00:46:53,0,39.3803,38.1168
2815,00:46:54,0,39.3803,38.1168
2816,00:46:55,0,39.3803,38.1168
2817,00:46:56,0,39.3803,38.1168
2818,00:46:57,0,39.3803,38.1168
2819,00:46:58,0,39.3803,38.1168
2820,00:46:59,0,39.3803,38.1168
2821,00:47:00,0,39.3803,38.1168
2822,00:47:01,0,39.3803,38.1168
2823,00:47:02,0,39.3803,38.1168
2824,00:47:03,0,39.3803,38.1168
2825,00:47:04,0,39.3803,38.1168
2826,00:47:05,0,39.3803,38.1168
2827,00:47:06,0,39.3803,38.1168
2828,00:47:07,0,39.3803,38.1168
2829,00:47:08,0,39.3803,38.1168
2830,00:47:09,0,39.3803,38.1168
2831,00:47:10,0,39.3803,38.1168
2832,00:47:11,0,39.3803,38.1168
2833,00:47:12,0,39.3803,38.1168
2834,00:47:13,0,39.3803,38.1168
2835,00:47:14,0,39.3803,38.1168
2836,00:47:15,0,39.3803,38.1168
2837,00:47:16,0,0,0
2838,00:47:17,0,39.3803,38.1168
2839,00:47:18,0,39.3803,38.1168
2840,00:47:19,0,39.3803,38.1168
2841,00:47:20,0,39.3803,38.1168
2842,00:47:21,0,39.3803,38.1168
2843,00:47:22,0,39.3803,38.1168
2844,00:47:23,0,39.3803,38.1168
2845,00:47:24,0,39.3803,38.1168
2846,00:47:25,0,39.3803,38.1168
2847,00:47:26,0,39.3803,38.1168
2848,00:47:27,0,39.3803,38.1168
2849,00:47:28,0,39.3803,38.1168
2850,00:47:29,0,39.3803,38.1168
2851,00:47:30,0,39.3803,38.1168
2852,00:47:31,0,39.3803,38.1168
2853,00:47:32,0,39.3803,38.1168
2854,00:47:33,0,39.3803,38.1168
2855,00:47:34,0,39.3803,38.1168
2856,00:47:35,0,39.3803,38.1168
2857,00:47:36,0,39.3803,38.1168
2858,00:47:37,0,39.3803,38.1168
2859,00:47:38,0,39.3803,38.1168
2860,00:47:39,0,39.3803,38.1168
2861,00:47:40,0,39.3803,38.1168
2862,00:47:41,0,39.3803,38.1168
2863,00:47:42,0,39.3803,38.1168
2864,00:47:43,0,39.3803,38.1168
2865,00:47:44,0,39.3803,38.1168
2866,00:47:45,0,39.3803,38.1168
2867,00:47:46,0,39.3803,38.1168
2868,00:47:47,0,39.3803,38.1168
2869,00:47:48,0,39.3803,38.1168
2870,00:47:49,0,39.3803,38.1168
2871,00:47:50,0,39.3803,38.1168
2872,00:47:51,0,39.3803,38.1168
2873,00:47:52,0,39.3803,38.1168
2874,00:47:53,0,39.3803,38.1168
2875,00:47:54,0,39.3803,38.1168
2876,00:47:55,0,39.3803,38.1168
2877,00:47:56,0,39.3803,38.1168
2878,00:47:57,0,39.3803,38.1168
2879,00:47:58,0,39.3803,38.1168
2880,00:47:59,0,39.3803,38.1168
2881,00:48:00,0,39.3803,38.1168
2882,00:48:01,0,39.3803,38.1168
2883,00:48:02,0,39.3803,38.1168
2884,00:48:03,0,39.3803,38.1168
2885,00:48:04,0,39.3803,38.1168
2886,00:48:05,0,39.3803,38.1168
2887,00:48:06,0,39.3803,38.1168
2888,00:48:07,0,39.3803,38.1168
2889,00:48:08,0,39.3803,38.1168
2890,00:48:09,0,39.3803,38.1168
2891,00:48:10,0,39.3803,38.1168
2892,00:48:11,0,39.3803,38.1168
2893,00:48:12,0,39.3803,38.1168
2894,00:48:13,0,39.3803,38.1168
2895,00:48:14,0,39.3803,38.1168
2896,00:48:15,0,39.3803,38.1168
2897,00:48:16,0,39.3803,38.1168
2898,00:48:17,0,39.3803,38.1168
2899,00:48:18,0,39.3803,38.1168
2900,00:48:19,0,39.3803,38.1168
2901,00:48:20,0,39.3803,38.1168
2902,00:48:21,0,39.3803,38.1168
2903,00:48:22,0,39.3803,38.1168
2904,00:48:23,0,39.3803,38.1168
2905,00:48:24,0,39.3803,38.1168
2906,00:48:25,0,39.3803,38.1168
2907,00:48:26,0,39.3803,38.1168
2908,00:48:27,0,39.3803,38.1168
2909,00:48:28,0,39.3803,38.1168
2910,00:48:29,0,39.3803,38.1168
2911,00:48:30,0,39.3803,38.1168
2912,00:48:31,0,39.3803,38.1168
2913,00:48:32,0,39.3803,38.1168
2914,00:48:33,0,39.3803,38.1168
2915,00:48:34,0,39.3803,38.1168
2916,00:48:35,0,39.3803,38.1168
2917,00:48:36,0,39.3803,38.1168
2918,00:48:37,0,39.3803,38.1168
2919,00:48:38,0,39.3803,38.1168
2920,00:48:39,0,39.3803,38.1168
2921,00:48:40,0,39.3803,38.1168
2922,00:48:41,0,39.3803,38.1168
2923,00:48:42,0,39.3803,38.1168
2924,00:48:43,0,39.3803,38.1168
2925,00:48:44,0,39.3803,38.1168
2926,00:48:45,0,39.3803,38.1168
2927,00:48:46,0,39.3803,38.1168
2928,00:48:47,0,39.3803,38.1168
2929,00:48:48,0,39.3803,38.1168
2930,00:48:49,0,39.3803,38.1168
2931,00:48:50,0,39.3803,38.1168
2932,00:48:51,0,39.3803,38.1168
2933,00:48:52,0,39.3803,38.1168
2934,00:48:53,0,39.3803,38.1168
2935,00:48:54,0,39.3803,38.1168
2936,00:48:55,0,39.3803,38.1168
2937,00:48:56,0,39.3803,38.1168
2938,00:48:57,0,39.3803,38.1168
2939,00:48:58,0,39.3803,38.1168
2940,00:48:59,0,39.3803,38.1168
2941,00:49:00,0,39.3803,38.1168
2942,00:49:01,0,39.3803,38.1168
2943,00:49:02,0,39.3803,38.1168
2944,00:49:03,0,39.3803,38.1168
2945,00:49:04,0,39.3803,38.1168
2946,00:49:05,0,39.3803,38.1168
2947,00:49:06,0,39.3803,38.1168
2948,00:49:07,0,39.3803,38.1168
2949,00:49:08,0,39.3803,38.1168
2950,00:49:09,0,39.3803,38.1168
2951,00:49:10,0,39.3803,38.1168
2952,00:49:11,0,39.3803,38.1168
2953,00:49:12,0,39.3803,38.1168
2954,00:49:13,0,0,0
2955,00:49:14,0,39.3803,38.1168
2956,00:49:15,0,39.3803,38.1168
2957,00:49:16,0,39.3803,38.1168
2958,00:49:17,0,39.3803,38.1168
2959,00:49:18,0,39.3803,38.1168
2960,00:49:19,0,39.3803,38.1168
2961,00:49:20,0,39.3803,38.1168
2962,00:49:21,0,39.3803,38.1168
2963,00:49:22,0,39.3803,38.1168
2964,00:49:23,0,39.3803,38.1168
2965,00:49:24,0,39.3803,38.1168
2966,00:49:25,0,39.3803,38.1168
2967,00:49:26,0,39.3803,38.1168
2968,00:49:27,0,39.3803,38.1168
2969,00:49:28,0,39.3803,38.1168
2970,00:49:29,0,39.3803,38.1168
2971,00:49:30,0,39.3803,38.1168
2972,00:49:31,0,39.3803,38.1168
2973,00:49:32,0,39.3803,38.1168
2974,00:49:33,0,39.3803,38.1168
2975,00:49:34,0,39.3803,38.1168
2976,00:49:35,0,39.3803,38.1168
2977,00:49:36,0,39.3803,38.1168
2978,00:49:37,0,39.3803,38.1168
2979,00:49:38,0,39.3803,38.1168
2980,00:49:39,0,39.3803,38.1168
2981,00:49:40,0,39.3803,38.1168
2982,00:49:41,0,39.3803,38.1168
2983,00:49:42,0,39.3803,38.1168
2984,00:49:43,0,39.3803,38.1168
2985,00:49:44,0,39.3803,38.1168
2986,00:49:45,0,39.3803,38.1168
2987,00:49:46,0,39.3803,38.1168
2988,00:49:47,0,39.3803,38.1168
2989,00:49:48,0,39.3803,38.1168
2990,00:49:49,0,39.3803,38.1168
2991,00:49:50,0,39.3803,38.1168
2992,00:49:51,0,39.3803,38.1168
2993,00:49:52,0,39.3803,38.1168
2994,00:49:53,0,39.3803,38.1168
2995,00:49:54,0,39.3803,38.1168
2996,00:49:55,0,39.3803,38.1168
2997,00:49:56,0,39.3803,38.1168
2998,00:49:57,0,39.3803,38.1168
2999,00:49:58,0,39.3803,38.1168
3000,00:49:59,0,39.3803,38.1168
3001,00:50:00,0,39.3803,38.1168
3002,00:50:01,0,39.3803,38.1168
3003,00:50:02,0,39.3803,38.1168
3004,00:50:03,0,39.3803,38.1168
3005,00:50:04,0,39.3803,38.1168
3006,00:50:05,0,39.3803,38.1168
3007,00:50:06,0,39.3803,38.1168
3008,00:50:07,0,39.3803,38.1168
3009,00:50:08,0,39.3803,38.1168
3010,00:50:09,0,39.3803,38.1168
3011,00:50:10,0,39.3803,38.1168
3012,00:50:11,0,39.3803,38.1168
3013,00:50:12,0,39.3803,38.1168
3014,00:50:13,0,39.3803,38.1168
3015,00:50:14,0,39.3803,38.1168
3016,00:50:15,0,39.3803,38.1168
3017,00:50:16,0,39.3803,38.1168
3018,00:50:17,0,39.3803,38.1168
3019,00:50:18,0,39.3803,38.1168
3020,00:50:19,0,39.3803,38.1168
3021,00:50:20,0,39.3803,38.1168
3022,00:50:21,0,39.3803,38.1168
3023,00:50:22,0,39.3803,38.1168
3024,00:50:23,0,39.3803,38.1168
3025,00:50:24,0,39.3803,38.1168
3026,00:50:25,0,39.3803,38.1168
3027,00:50:26,0,39.3803,38.1168
3028,00:50:27,0,39.3803,38.1168
3029,00:50:28,0,39.3803,38.1168
3030,00:50:29,0,39.3803,38.1168
3031,00:50:30,0,39.3803,38.1168
3032,00:50:31,0,39.3803,38.1168
3033,00:50:32,0,39.3803,38.1168
3034,00:50:33,0,39.3803,38.1168
3035,00:50:34,0,39.3803,38.1168
3036,00:50:35,0,39.3803,38.1168
3037,00:50:36,0,39.3803,38.1168
